test_data/train/EE0EAAC.png,EE0EAAC
test_data/train/0E0E0CD.png,0E0E0CD
test_data/train/C000BB0.png,C000BB0
test_data/train/A0EEAAE.png,A0EEAAE
test_data/train/ECDCCDE.png,ECDCCDE
test_data/train/0BDA0BD.png,0BDA0BD
test_data/train/EDCA000.png,EDCA000
test_data/train/EDEE0BB.png,EDEE0BB
test_data/train/CADECEA.png,CADECEA
test_data/train/000EB0B.png,000EB0B
test_data/train/E0BABAE.png,E0BABAE
test_data/train/CDDD00A.png,CDDD00A
test_data/train/CAAEB00.png,CAAEB00
test_data/train/BA0D0DC.png,BA0D0DC
test_data/train/B00BCBA.png,B00BCBA
test_data/train/EB0CBAB.png,EB0CBAB
test_data/train/BDA0BE0.png,BDA0BE0
test_data/train/ADEEC0C.png,ADEEC0C
test_data/train/CECEBAC.png,CECEBAC
test_data/train/CAAACBB.png,CAAACBB
test_data/train/BBBCAAB.png,BBBCAAB
test_data/train/ACACEB0.png,ACACEB0
test_data/train/DCE00AC.png,DCE00AC
test_data/train/DEEDAAA.png,DEEDAAA
test_data/train/BCCECAB.png,BCCECAB
test_data/train/ACBC0DB.png,ACBC0DB
test_data/train/DC0D0EB.png,DC0D0EB
test_data/train/D0EEB00.png,D0EEB00
test_data/train/DCC0EDA.png,DCC0EDA
test_data/train/ADCECA0.png,ADCECA0
test_data/train/EC0ABDA.png,EC0ABDA
test_data/train/0E00CCD.png,0E00CCD
test_data/train/CBA0BDC.png,CBA0BDC
test_data/train/A0BA0BA.png,A0BA0BA
test_data/train/CDDC0BC.png,CDDC0BC
test_data/train/BDEEECA.png,BDEEECA
test_data/train/DCBAEBA.png,DCBAEBA
test_data/train/CA0AEBB.png,CA0AEBB
test_data/train/C0CD00D.png,C0CD00D
test_data/train/AEAACBB.png,AEAACBB
test_data/train/DBDDBED.png,DBDDBED
test_data/train/E0EDBBC.png,E0EDBBC
test_data/train/DDBACD0.png,DDBACD0
test_data/train/BDCBDBB.png,BDCBDBB
test_data/train/EBDAA0A.png,EBDAA0A
test_data/train/ECE0DCE.png,ECE0DCE
test_data/train/BDACDDA.png,BDACDDA
test_data/train/B0EAAB0.png,B0EAAB0
test_data/train/EBDCE0E.png,EBDCE0E
test_data/train/BBEBCAB.png,BBEBCAB
test_data/train/ABDCE0E.png,ABDCE0E
test_data/train/BDD0DE0.png,BDD0DE0
test_data/train/BA0DABB.png,BA0DABB
test_data/train/0BA0CAD.png,0BA0CAD
test_data/train/EDAEC00.png,EDAEC00
test_data/train/CBEC0B0.png,CBEC0B0
test_data/train/00ECD0C.png,00ECD0C
test_data/train/CEEEBDC.png,CEEEBDC
test_data/train/ED0BCBA.png,ED0BCBA
test_data/train/BB00DBB.png,BB00DBB
test_data/train/BCBDADB.png,BCBDADB
test_data/train/ABBBCEB.png,ABBBCEB
test_data/train/0ACEDEE.png,0ACEDEE
test_data/train/ABBD0CE.png,ABBD0CE
test_data/train/ED000BA.png,ED000BA
test_data/train/0ECEB0A.png,0ECEB0A
test_data/train/BAAAACC.png,BAAAACC
test_data/train/00BCE0E.png,00BCE0E
test_data/train/0BDDDA0.png,0BDDDA0
test_data/train/EABCD0A.png,EABCD0A
test_data/train/EAD0C0D.png,EAD0C0D
test_data/train/C00CBAC.png,C00CBAC
test_data/train/AEAACDA.png,AEAACDA
test_data/train/E0EBC0C.png,E0EBC0C
test_data/train/BDCE0BC.png,BDCE0BC
test_data/train/ED0CDDD.png,ED0CDDD
test_data/train/BDC0A00.png,BDC0A00
test_data/train/CAA0EAE.png,CAA0EAE
test_data/train/EDC00CC.png,EDC00CC
test_data/train/BABAAD0.png,BABAAD0
test_data/train/DBCDCCD.png,DBCDCCD
test_data/train/ADEACE0.png,ADEACE0
test_data/train/B0E0B0E.png,B0E0B0E
test_data/train/C0CDDCC.png,C0CDDCC
test_data/train/BEABABE.png,BEABABE
test_data/train/ADEC0CA.png,ADEC0CA
test_data/train/EBDEDEC.png,EBDEDEC
test_data/train/BDBBE0D.png,BDBBE0D
test_data/train/B00EBAC.png,B00EBAC
test_data/train/CACCDDD.png,CACCDDD
test_data/train/AECECEB.png,AECECEB
test_data/train/BCA0D0E.png,BCA0D0E
test_data/train/BCEBDAA.png,BCEBDAA
test_data/train/EECDAAB.png,EECDAAB
test_data/train/CACEADB.png,CACEADB
test_data/train/E00DABD.png,E00DABD
test_data/train/ADBECEA.png,ADBECEA
test_data/train/EABBBAD.png,EABBBAD
test_data/train/0DAC00A.png,0DAC00A
test_data/train/EEAA0DC.png,EEAA0DC
test_data/train/CBE0B0A.png,CBE0B0A
test_data/train/CAB0DCE.png,CAB0DCE
test_data/train/AAADBDB.png,AAADBDB
test_data/train/CCBC00B.png,CCBC00B
test_data/train/CAACCA0.png,CAACCA0
test_data/train/C0CCEE0.png,C0CCEE0
test_data/train/BADAABC.png,BADAABC
test_data/train/0DBDDDC.png,0DBDDDC
test_data/train/BEBECBA.png,BEBECBA
test_data/train/AED0BAB.png,AED0BAB
test_data/train/EE0BDDA.png,EE0BDDA
test_data/train/0BCDE00.png,0BCDE00
test_data/train/ECEC0B0.png,ECEC0B0
test_data/train/BC0BB0C.png,BC0BB0C
test_data/train/BDDAC0E.png,BDDAC0E
test_data/train/ECACEA0.png,ECACEA0
test_data/train/AEABEEB.png,AEABEEB
test_data/train/0EEEEEB.png,0EEEEEB
test_data/train/BAABCAE.png,BAABCAE
test_data/train/BC0A000.png,BC0A000
test_data/train/EEAA0BA.png,EEAA0BA
test_data/train/EDCEACD.png,EDCEACD
test_data/train/A0BBCEB.png,A0BBCEB
test_data/train/0DD0CCA.png,0DD0CCA
test_data/train/BEECDA0.png,BEECDA0
test_data/train/DBBC000.png,DBBC000
test_data/train/EABBCEB.png,EABBCEB
test_data/train/CA0DA0C.png,CA0DA0C
test_data/train/BAADCAE.png,BAADCAE
test_data/train/ACDECCC.png,ACDECCC
test_data/train/EBADEB0.png,EBADEB0
test_data/train/ACEBDEB.png,ACEBDEB
test_data/train/EC0AD0E.png,EC0AD0E
test_data/train/AEDEEAC.png,AEDEEAC
test_data/train/EAEB0EA.png,EAEB0EA
test_data/train/A00BDDB.png,A00BDDB
test_data/train/BCBCBCB.png,BCBCBCB
test_data/train/0CBEDEB.png,0CBEDEB
test_data/train/D0EDACE.png,D0EDACE
test_data/train/BDC0ACC.png,BDC0ACC
test_data/train/EAEBCDB.png,EAEBCDB
test_data/train/00DEBAE.png,00DEBAE
test_data/train/0DEE00E.png,0DEE00E
test_data/train/BACEDEE.png,BACEDEE
test_data/train/DEAD0BD.png,DEAD0BD
test_data/train/ABAA0EA.png,ABAA0EA
test_data/train/EB0EEEB.png,EB0EEEB
test_data/train/EBBA0DE.png,EBBA0DE
test_data/train/B0A0DDA.png,B0A0DDA
test_data/train/DABBACA.png,DABBACA
test_data/train/CCCDDCE.png,CCCDDCE
test_data/train/CA0EE0C.png,CA0EE0C
test_data/train/BBDEEBD.png,BBDEEBD
test_data/train/BABEB0E.png,BABEB0E
test_data/train/ABCEC0A.png,ABCEC0A
test_data/train/EACEBDC.png,EACEBDC
test_data/train/D0ADE0D.png,D0ADE0D
test_data/train/CD0DD0E.png,CD0DD0E
test_data/train/ABBBACE.png,ABBBACE
test_data/train/BC0BCED.png,BC0BCED
test_data/train/C0EEBC0.png,C0EEBC0
test_data/train/BEB0CCB.png,BEB0CCB
test_data/train/DABAEAC.png,DABAEAC
test_data/train/00B00CA.png,00B00CA
test_data/train/EEBE0AE.png,EEBE0AE
test_data/train/EEEDEAB.png,EEEDEAB
test_data/train/C0EBCEB.png,C0EBCEB
test_data/train/CEAE0DC.png,CEAE0DC
test_data/train/BBC0BDB.png,BBC0BDB
test_data/train/0D0CEBD.png,0D0CEBD
test_data/train/DB00EC0.png,DB00EC0
test_data/train/CCAABAC.png,CCAABAC
test_data/train/DCEDDE0.png,DCEDDE0
test_data/train/EBAABDB.png,EBAABDB
test_data/train/0BDDCBB.png,0BDDCBB
test_data/train/CDCAC0E.png,CDCAC0E
test_data/train/0EABBDE.png,0EABBDE
test_data/train/0E00AEE.png,0E00AEE
test_data/train/ABCBDBD.png,ABCBDBD
test_data/train/C0ADBDA.png,C0ADBDA
test_data/train/CABAECA.png,CABAECA
test_data/train/AA0EACA.png,AA0EACA
test_data/train/0CCBCDA.png,0CCBCDA
test_data/train/BDCCCDE.png,BDCCCDE
test_data/train/CCCDEBB.png,CCCDEBB
test_data/train/ABCCD0A.png,ABCCD0A
test_data/train/ED0B00D.png,ED0B00D
test_data/train/0ECE0CD.png,0ECE0CD
test_data/train/0CDCBE0.png,0CDCBE0
test_data/train/CEEAAEA.png,CEEAAEA
test_data/train/CBCEE0A.png,CBCEE0A
test_data/train/EEBA0EA.png,EEBA0EA
test_data/train/BCACEDC.png,BCACEDC
test_data/train/A0BAEDD.png,A0BAEDD
test_data/train/CABA0B0.png,CABA0B0
test_data/train/CBEBDEC.png,CBEBDEC
test_data/train/00DDD0C.png,00DDD0C
test_data/train/0ECBCED.png,0ECBCED
test_data/train/00AABEB.png,00AABEB
test_data/train/ABEBEC0.png,ABEBEC0
test_data/train/CBCBADA.png,CBCBADA
test_data/train/DEE0DCB.png,DEE0DCB
test_data/train/AA0AED0.png,AA0AED0
test_data/train/CEECDEB.png,CEECDEB
test_data/train/D0BDDC0.png,D0BDDC0
test_data/train/0D00E0D.png,0D00E0D
test_data/train/00CAC0D.png,00CAC0D
test_data/train/EBCDAAD.png,EBCDAAD
test_data/train/DADED00.png,DADED00
test_data/train/AD00B0E.png,AD00B0E
test_data/train/CBDDAAA.png,CBDDAAA
test_data/train/DDDADAE.png,DDDADAE
test_data/train/CDBCCEC.png,CDBCCEC
test_data/train/DADAEAD.png,DADAEAD
test_data/train/DBBA0BC.png,DBBA0BC
test_data/train/CDBDCCC.png,CDBDCCC
test_data/train/A0BEEDA.png,A0BEEDA
test_data/train/AECEEBE.png,AECEEBE
test_data/train/ADEBCCB.png,ADEBCCB
test_data/train/AE0ABA0.png,AE0ABA0
test_data/train/AC00DCB.png,AC00DCB
test_data/train/DDDBCCB.png,DDDBCCB
test_data/train/E0EDBCD.png,E0EDBCD
test_data/train/ECACCBC.png,ECACCBC
test_data/train/0ECA0BD.png,0ECA0BD
test_data/train/CEBEAAA.png,CEBEAAA
test_data/train/B0CECCC.png,B0CECCC
test_data/train/0DCCCDA.png,0DCCCDA
test_data/train/ABADBEA.png,ABADBEA
test_data/train/EEAEAAC.png,EEAEAAC
test_data/train/000ADCC.png,000ADCC
test_data/train/0DDBEDE.png,0DDBEDE
test_data/train/00AEDC0.png,00AEDC0
test_data/train/DD0DAA0.png,DD0DAA0
test_data/train/AB0DBDE.png,AB0DBDE
test_data/train/0CDE0CA.png,0CDE0CA
test_data/train/0D0C0EA.png,0D0C0EA
test_data/train/EDEAACC.png,EDEAACC
test_data/train/DCBE0EA.png,DCBE0EA
test_data/train/0BCC0BB.png,0BCC0BB
test_data/train/CC0CB0E.png,CC0CB0E
test_data/train/DEDEADB.png,DEDEADB
test_data/train/EBAEDA0.png,EBAEDA0
test_data/train/0ACBACD.png,0ACBACD
test_data/train/DECCEDD.png,DECCEDD
test_data/train/0ED00B0.png,0ED00B0
test_data/train/B0B0AAD.png,B0B0AAD
test_data/train/DCDDB0D.png,DCDDB0D
test_data/train/D0ACC0B.png,D0ACC0B
test_data/train/00DCDBC.png,00DCDBC
test_data/train/0BC0B0A.png,0BC0B0A
test_data/train/CC0000E.png,CC0000E
test_data/train/BADD0D0.png,BADD0D0
test_data/train/0A0D0DC.png,0A0D0DC
test_data/train/AADD0EE.png,AADD0EE
test_data/train/0AEE0AA.png,0AEE0AA
test_data/train/ABB0A0B.png,ABB0A0B
test_data/train/BCCE00A.png,BCCE00A
test_data/train/BEC00CA.png,BEC00CA
test_data/train/BABD0CD.png,BABD0CD
test_data/train/EECBBDC.png,EECBBDC
test_data/train/EA0CEBC.png,EA0CEBC
test_data/train/A0DCBDE.png,A0DCBDE
test_data/train/E0CB0B0.png,E0CB0B0
test_data/train/BCAD0CD.png,BCAD0CD
test_data/train/0DEECDE.png,0DEECDE
test_data/train/BBAB00B.png,BBAB00B
test_data/train/C0ADE0C.png,C0ADE0C
test_data/train/EAAE0E0.png,EAAE0E0
test_data/train/00EDE0B.png,00EDE0B
test_data/train/BDEEA0E.png,BDEEA0E
test_data/train/0BCDDCA.png,0BCDDCA
test_data/train/EB0ACD0.png,EB0ACD0
test_data/train/EDEBEAB.png,EDEBEAB
test_data/train/EBDCADD.png,EBDCADD
test_data/train/0CBBCDA.png,0CBBCDA
test_data/train/BDBCBDE.png,BDBCBDE
test_data/train/DCDC0C0.png,DCDC0C0
test_data/train/AE0CBCE.png,AE0CBCE
test_data/train/CBDE0AA.png,CBDE0AA
test_data/train/DBDE0CB.png,DBDE0CB
test_data/train/0ECBBAE.png,0ECBBAE
test_data/train/ABDCD0D.png,ABDCD0D
test_data/train/0EBDADD.png,0EBDADD
test_data/train/DDDDD0B.png,DDDDD0B
test_data/train/AADEBDB.png,AADEBDB
test_data/train/C00CADD.png,C00CADD
test_data/train/EDA0DB0.png,EDA0DB0
test_data/train/EEB0DBD.png,EEB0DBD
test_data/train/DECEEEC.png,DECEEEC
test_data/train/A0EBAE0.png,A0EBAE0
test_data/train/EEACDCA.png,EEACDCA
test_data/train/D0B00BE.png,D0B00BE
test_data/train/AE0CBBB.png,AE0CBBB
test_data/train/D0EAAEA.png,D0EAAEA
test_data/train/EDCEA0E.png,EDCEA0E
test_data/train/EBBDABE.png,EBBDABE
test_data/train/BDEECDE.png,BDEECDE
test_data/train/0DECABE.png,0DECABE
test_data/train/CB0ABDC.png,CB0ABDC
test_data/train/EBCDBE0.png,EBCDBE0
test_data/train/C00ABE0.png,C00ABE0
test_data/train/EEBD0BA.png,EEBD0BA
test_data/train/CACDAAE.png,CACDAAE
test_data/train/AE0A0EC.png,AE0A0EC
test_data/train/DEAEBE0.png,DEAEBE0
test_data/train/DB0E00B.png,DB0E00B
test_data/train/ABBE00D.png,ABBE00D
test_data/train/DEABE0D.png,DEABE0D
test_data/train/C00EBEA.png,C00EBEA
test_data/train/DBDCECC.png,DBDCECC
test_data/train/A0ADC0C.png,A0ADC0C
test_data/train/BE0ABBB.png,BE0ABBB
test_data/train/EE0ABD0.png,EE0ABD0
test_data/train/D0BE0BD.png,D0BE0BD
test_data/train/CBAAAD0.png,CBAAAD0
test_data/train/BDAE0D0.png,BDAE0D0
test_data/train/00CADAA.png,00CADAA
test_data/train/EC0C0AB.png,EC0C0AB
test_data/train/CEDDDDE.png,CEDDDDE
test_data/train/DDBBBCE.png,DDBBBCE
test_data/train/DCBC0CC.png,DCBC0CC
test_data/train/D0BBABA.png,D0BBABA
test_data/train/B0CDABE.png,B0CDABE
test_data/train/0E0CCEB.png,0E0CCEB
test_data/train/ADCDAAB.png,ADCDAAB
test_data/train/EBECABA.png,EBECABA
test_data/train/EEEDBCC.png,EEEDBCC
test_data/train/BECBDCD.png,BECBDCD
test_data/train/ACEBBEE.png,ACEBBEE
test_data/train/EEE0DE0.png,EEE0DE0
test_data/train/BB0CCCE.png,BB0CCCE
test_data/train/ABEDEAE.png,ABEDEAE
test_data/train/DCEDEC0.png,DCEDEC0
test_data/train/CDEBDDD.png,CDEBDDD
test_data/train/EDADEAA.png,EDADEAA
test_data/train/BC00CED.png,BC00CED
test_data/train/EA0BA00.png,EA0BA00
test_data/train/DDECBAE.png,DDECBAE
test_data/train/A00BBBE.png,A00BBBE
test_data/train/BCBBDCB.png,BCBBDCB
test_data/train/AE0B0BB.png,AE0B0BB
test_data/train/ACCECBB.png,ACCECBB
test_data/train/CCC0EDE.png,CCC0EDE
test_data/train/ECDBBAB.png,ECDBBAB
test_data/train/EBDED0A.png,EBDED0A
test_data/train/DDCECCA.png,DDCECCA
test_data/train/BADBCDD.png,BADBCDD
test_data/train/DA0DEC0.png,DA0DEC0
test_data/train/DEDC00B.png,DEDC00B
test_data/train/BB0CC0E.png,BB0CC0E
test_data/train/EDE0AED.png,EDE0AED
test_data/train/A00ABAB.png,A00ABAB
test_data/train/B0E0CAA.png,B0E0CAA
test_data/train/BAD0E0A.png,BAD0E0A
test_data/train/E0ACCEB.png,E0ACCEB
test_data/train/D0ECDEE.png,D0ECDEE
test_data/train/CCED0DC.png,CCED0DC
test_data/train/ABBEAA0.png,ABBEAA0
test_data/train/AD0AAAB.png,AD0AAAB
test_data/train/CABBDBC.png,CABBDBC
test_data/train/EAABBBC.png,EAABBBC
test_data/train/0BADEEC.png,0BADEEC
test_data/train/DC00EAC.png,DC00EAC
test_data/train/BAEBECE.png,BAEBECE
test_data/train/EB0CECE.png,EB0CECE
test_data/train/DBECCB0.png,DBECCB0
test_data/train/CA0CACD.png,CA0CACD
test_data/train/CB0EEBE.png,CB0EEBE
test_data/train/BAA0B0A.png,BAA0B0A
test_data/train/EE00D0D.png,EE00D0D
test_data/train/0DBA0BE.png,0DBA0BE
test_data/train/DDAAE0D.png,DDAAE0D
test_data/train/ABA0BDE.png,ABA0BDE
test_data/train/D0EABEB.png,D0EABEB
test_data/train/B0AEBAD.png,B0AEBAD
test_data/train/ADDA0AC.png,ADDA0AC
test_data/train/BABEEEA.png,BABEEEA
test_data/train/DBBA0AA.png,DBBA0AA
test_data/train/AABEDC0.png,AABEDC0
test_data/train/BCD0BDD.png,BCD0BDD
test_data/train/BEACDCB.png,BEACDCB
test_data/train/EEEEDCA.png,EEEEDCA
test_data/train/0CADBDD.png,0CADBDD
test_data/train/0CE0BAA.png,0CE0BAA
test_data/train/BEEEEEB.png,BEEEEEB
test_data/train/A0EBEEC.png,A0EBEEC
test_data/train/0DBACCD.png,0DBACCD
test_data/train/0BCDBDE.png,0BCDBDE
test_data/train/C0D0EBE.png,C0D0EBE
test_data/train/DEDE0CC.png,DEDE0CC
test_data/train/BDCC00E.png,BDCC00E
test_data/train/BA0EC0E.png,BA0EC0E
test_data/train/EAADDAC.png,EAADDAC
test_data/train/BAAACDB.png,BAAACDB
test_data/train/B0EE0CE.png,B0EE0CE
test_data/train/DABACBE.png,DABACBE
test_data/train/DBC0B0B.png,DBC0B0B
test_data/train/ABBD0D0.png,ABBD0D0
test_data/train/BABE0A0.png,BABE0A0
test_data/train/E0C0AD0.png,E0C0AD0
test_data/train/EEBDAEA.png,EEBDAEA
test_data/train/ADA0E00.png,ADA0E00
test_data/train/CCBAE0C.png,CCBAE0C
test_data/train/0BBCADB.png,0BBCADB
test_data/train/AADBCD0.png,AADBCD0
test_data/train/BDEACBE.png,BDEACBE
test_data/train/BACD0D0.png,BACD0D0
test_data/train/BBBAA0A.png,BBBAA0A
test_data/train/DDAECBC.png,DDAECBC
test_data/train/ECBCBD0.png,ECBCBD0
test_data/train/A0ACAAB.png,A0ACAAB
test_data/train/ABEEDCB.png,ABEEDCB
test_data/train/BCECECC.png,BCECECC
test_data/train/DECBDED.png,DECBDED
test_data/train/B0ADADC.png,B0ADADC
test_data/train/D0A0CA0.png,D0A0CA0
test_data/train/C0AECAE.png,C0AECAE
test_data/train/EBACDC0.png,EBACDC0
test_data/train/BDCCBCC.png,BDCCBCC
test_data/train/0AEDCCB.png,0AEDCCB
test_data/train/BDBCE0A.png,BDBCE0A
test_data/train/DBCEDEB.png,DBCEDEB
test_data/train/BBDBBEB.png,BBDBBEB
test_data/train/ECBEAD0.png,ECBEAD0
test_data/train/CCDAE0D.png,CCDAE0D
test_data/train/0ECBBED.png,0ECBBED
test_data/train/CEDCEDA.png,CEDCEDA
test_data/train/CE0ECAC.png,CE0ECAC
test_data/train/ABCCC0A.png,ABCCC0A
test_data/train/AEECE0A.png,AEECE0A
test_data/train/0ABE0A0.png,0ABE0A0
test_data/train/AB0EEDB.png,AB0EEDB
test_data/train/EBCAACA.png,EBCAACA
test_data/train/00B0ACE.png,00B0ACE
test_data/train/CBA0CAB.png,CBA0CAB
test_data/train/EE00B0C.png,EE00B0C
test_data/train/CEDAE0B.png,CEDAE0B
test_data/train/0BEED00.png,0BEED00
test_data/train/DAA0DCD.png,DAA0DCD
test_data/train/CE0CCBA.png,CE0CCBA
test_data/train/B0AE0EA.png,B0AE0EA
test_data/train/CBDEEEC.png,CBDEEEC
test_data/train/CBB00ED.png,CBB00ED
test_data/train/CDA00D0.png,CDA00D0
test_data/train/0ECCDBB.png,0ECCDBB
test_data/train/AD0BABE.png,AD0BABE
test_data/train/ADCEDCD.png,ADCEDCD
test_data/train/EB0B0ED.png,EB0B0ED
test_data/train/0EE00CE.png,0EE00CE
test_data/train/DCDCEAC.png,DCDCEAC
test_data/train/DAAABDB.png,DAAABDB
test_data/train/EDEAACA.png,EDEAACA
test_data/train/0CD0EEE.png,0CD0EEE
test_data/train/BEDCCEB.png,BEDCCEB
test_data/train/DA0ABC0.png,DA0ABC0
test_data/train/ABBCBAD.png,ABBCBAD
test_data/train/ADCCBEC.png,ADCCBEC
test_data/train/CDCEC0D.png,CDCEC0D
test_data/train/DDEDDEE.png,DDEDDEE
test_data/train/DCBDC0A.png,DCBDC0A
test_data/train/CECBCBD.png,CECBCBD
test_data/train/EAE0C0D.png,EAE0C0D
test_data/train/DADABBC.png,DADABBC
test_data/train/DAC00CB.png,DAC00CB
test_data/train/C0DECED.png,C0DECED
test_data/train/0CEDEB0.png,0CEDEB0
test_data/train/AEDCCEE.png,AEDCCEE
test_data/train/DBD0E0D.png,DBD0E0D
test_data/train/0D0DDC0.png,0D0DDC0
test_data/train/EE0EDDB.png,EE0EDDB
test_data/train/E00BEBD.png,E00BEBD
test_data/train/DCBAAB0.png,DCBAAB0
test_data/train/0BD00DA.png,0BD00DA
test_data/train/CBC0DEB.png,CBC0DEB
test_data/train/EACB0B0.png,EACB0B0
test_data/train/E0ADB0B.png,E0ADB0B
test_data/train/DECDBDB.png,DECDBDB
test_data/train/DBCC0A0.png,DBCC0A0
test_data/train/CBDCDEA.png,CBDCDEA
test_data/train/ADE0EBE.png,ADE0EBE
test_data/train/B0ECCDE.png,B0ECCDE
test_data/train/CDB0BED.png,CDB0BED
test_data/train/BCC0CCA.png,BCC0CCA
test_data/train/E0EBDAB.png,E0EBDAB
test_data/train/E0BBECE.png,E0BBECE
test_data/train/CACDBCD.png,CACDBCD
test_data/train/EC0EACC.png,EC0EACC
test_data/train/BDAAAED.png,BDAAAED
test_data/train/ACAC00E.png,ACAC00E
test_data/train/AADDCDC.png,AADDCDC
test_data/train/CB0CCCB.png,CB0CCCB
test_data/train/C0EBCBE.png,C0EBCBE
test_data/train/00B00DA.png,00B00DA
test_data/train/BBDBBDE.png,BBDBBDE
test_data/train/ABDDABC.png,ABDDABC
test_data/train/CEBCDE0.png,CEBCDE0
test_data/train/DEAC0D0.png,DEAC0D0
test_data/train/0CEDADA.png,0CEDADA
test_data/train/AC0BCC0.png,AC0BCC0
test_data/train/DABC0EA.png,DABC0EA
test_data/train/ED0BBBA.png,ED0BBBA
test_data/train/CBDABEA.png,CBDABEA
test_data/train/DBA0BA0.png,DBA0BA0
test_data/train/A0BAC0A.png,A0BAC0A
test_data/train/DC0DB0A.png,DC0DB0A
test_data/train/BDD00E0.png,BDD00E0
test_data/train/ACCEEAD.png,ACCEEAD
test_data/train/EDCEAED.png,EDCEAED
test_data/train/EBDBEDC.png,EBDBEDC
test_data/train/DDDADB0.png,DDDADB0
test_data/train/BBEDB0A.png,BBEDB0A
test_data/train/0BBEDCD.png,0BBEDCD
test_data/train/ABADBDE.png,ABADBDE
test_data/train/EECAC0D.png,EECAC0D
